@relation '5year-weka.filters.unsupervised.instance.SubsetByExpression-Enot ismissing(ATT20)'

@attribute Attr1 numeric
@attribute Attr2 numeric
@attribute Attr3 numeric
@attribute Attr4 numeric
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 numeric
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@attribute Attr20 numeric
@attribute Attr21 numeric
@attribute Attr22 numeric
@attribute Attr23 numeric
@attribute Attr24 numeric
@attribute Attr25 numeric
@attribute Attr26 numeric
@attribute Attr27 numeric
@attribute Attr28 numeric
@attribute Attr29 numeric
@attribute Attr30 numeric
@attribute Attr31 numeric
@attribute Attr32 numeric
@attribute Attr33 numeric
@attribute Attr34 numeric
@attribute Attr35 numeric
@attribute Attr36 numeric
@attribute Attr37 numeric
@attribute Attr38 numeric
@attribute Attr39 numeric
@attribute Attr40 numeric
@attribute Attr41 numeric
@attribute Attr42 numeric
@attribute Attr43 numeric
@attribute Attr44 numeric
@attribute Attr45 numeric
@attribute Attr46 numeric
@attribute Attr47 numeric
@attribute Attr48 numeric
@attribute Attr49 numeric
@attribute Attr50 numeric
@attribute Attr51 numeric
@attribute Attr52 numeric
@attribute Attr53 numeric
@attribute Attr54 numeric
@attribute Attr55 numeric
@attribute Attr56 numeric
@attribute Attr57 numeric
@attribute Attr58 numeric
@attribute Attr59 numeric
@attribute Attr60 numeric
@attribute Attr61 numeric
@attribute Attr62 numeric
@attribute Attr63 numeric
@attribute Attr64 numeric
@attribute class {0,1}

@data
0.052538,0.029908,0.47883,17.01,158.51,0,0.062877,32.436,0.7019,0.97009,0.073744,2.1024,0.13756,0.062877,113.06,3.2283,33.436,0.062877,0.08958,103.3,0.97471,0.03406,0.074851,0.23267,0.83643,2.8826,3.1341,0.97469,3.8663,-0.25497,0.08958,16.345,22.331,22.331,0.034026,0.7019,?,0.97009,0.048477,7.0156,0.014718,0.048525,155.44,52.145,0.26448,10.368,108.56,0.000385,0.000548,17.01,0.029908,0.04478,1.9747,1.9747,3519.7,0.048477,0.054158,0.91522,0,3.5335,6.9998,15.552,23.469,1.4288,0
0.084853,0.38888,0.097196,1.371,-40.556,0.095517,0.10486,1.5715,1.0798,0.61112,0.13898,0.40023,0.13175,0.10486,997.7,0.36584,2.5715,0.10486,0.097108,47.998,1.4817,0.12699,0.078581,0.21765,0.20392,0.3144,3.7219,0.15168,5.3738,0.36013,0.097108,113.66,3.3103,2.2302,0.23848,1.0798,1.7117,0.73801,0.22085,0.17468,0.078848,0.1176,105.94,57.946,0.59757,0.829,59.761,0.089581,0.082959,0.92366,0.26199,0.30209,0.95367,1.1517,1.371,0.22085,0.13885,0.81587,0.20762,7.6045,6.299,88.559,4.1215,1.6851,0
0.25241,0.3133,0.30775,2.3806,45.756,0.51282,0.31041,2.1918,1.2571,0.6867,0.31041,1.3925,0.21622,0.31041,335.52,1.0879,3.1918,0.31041,0.19692,34.327,1.7635,0.30024,0.16013,0.62124,0.6867,0.90273,2.3945,0.65572,4.7651,0.15803,0.19692,64.887,5.6251,0.95832,0.30024,1.5933,4.2306,0.77709,0.19047,0.30598,0.031151,0.19047,107.08,72.757,1.7026,1.7156,43.153,0.26982,0.17117,1.6938,0.22291,0.17777,1.4631,1.6557,17920,0.20453,0.36757,0.79547,0.13163,10.633,5.0167,51.616,7.0715,3.3586,0
0.022328,0.5429,0.15586,1.3085,-47.936,0,0.035847,0.84197,1.672,0.4571,0.087703,0.070946,0.038002,0.035847,3118.7,0.11704,1.842,0.035847,0.02144,69.55,1.0318,0.073841,0.013354,0.32332,0.26511,0.092135,1.4239,0.45995,4.2057,0.31937,0.039152,116.4,3.1359,2.9185,0.087531,1.672,9.1023,0.49473,0.052352,0.10586,0.17823,0.044164,132.65,63.102,0.070084,0.67794,73.392,0.046149,0.027601,1.2178,0.50527,0.31889,1.3489,1.46,2502.9,0.052352,0.048847,0.97888,0.082328,5.2481,5.7843,110.3,3.3091,4.934,0
0.003285,0.71095,0.25582,1.4846,-11.694,-0.23002,0.010859,0.40656,1.4154,0.28905,0.063841,0.02057,0.049195,0.010859,3726.9,0.097936,1.4066,0.010859,0.007672,76.294,2.1075,-0.028203,0.002321,0.11139,-0.22673,0.087283,-0.53231,1.1828,3.9821,0.48442,0.012502,136.28,2.6783,1.9887,0.001464,1.4154,3.0963,0.44662,0.001034,0.055534,0.77532,-0.019926,194.55,118.26,0.011104,0.92418,76.373,-0.086972,-0.061449,1.1024,0.5279,0.37337,1.3365,2.065,2455.1,0.001034,0.011365,0.99284,0.54513,4.7841,3.0865,136.14,2.6811,6.5442,0
0.1175,0.016262,0.008843,1.5438,3.1485,0.30227,0.14675,60.493,1.1362,0.98374,0.14675,9.0243,0.17495,0.14675,27.681,13.186,61.493,0.14675,0.11973,0,1.2158,0.15762,0.095861,0.37688,0.98374,11.387,1.4611,0.009071,4.695,0.013268,0.11973,5.5022,66.337,9.6927,0.15762,1.2474,?,0.98374,0.1286,0,0.002373,0.1286,7.476,7.476,?,1.5438,0,0.089947,0.073385,1.5438,0.016262,0.015074,1.0091,1.0091,438.16,0.11986,0.11944,0.88014,0,?,48.823,4.8427,75.371,1.2573,0
0.004701,0.74872,0.070571,1.0943,-34.319,0.012488,0.004701,0.27871,1.0037,0.20868,0.004701,0.006279,0.006119,0.004701,12825,0.02846,1.3356,0.004701,0.00135,41.63,1.1689,0.022192,0.00135,0.016527,0.20868,0.02846,0.063958,0.39053,4.1769,0.2145,0.00135,78.762,4.6342,0.02964,0.022192,3.5023,?,0.20868,0.006372,0.005691,0.63443,0.006372,85.422,43.792,0.011835,0.56375,41.784,0.005584,0.001603,1.0943,0.74872,0.21579,1.1548,1.1548,1060.6,0.003678,0.022527,0.99632,0,8.7677,8.3348,78.472,4.6513,19.272,0
-0.14193,1.1125,-0.60154,0.3578,-86.664,-0.31289,-0.14136,-0.10116,3.2426,-0.11254,-0.069486,-0.15092,-0.024496,-0.14136,-5112.3,-0.071396,0.89884,-0.14136,-0.043596,17.377,0.89896,-0.082529,-0.043772,-0.22807,-0.17112,-0.071907,-1.1482,-0.90476,3.1865,0.34166,-0.030013,102.75,3.5523,2.9907,-0.08474,3.2426,?,-0.11254,-0.026133,0.037217,-1.8006,-0.025452,33.801,16.424,-0.91943,0.19299,16.934,-0.14446,-0.044552,0.30124,0.93668,0.28151,-0.16928,-0.16928,-924.27,-0.026133,1.2611,1.0432,0,21.005,22.223,105.44,3.4618,4.8771,0
-0.081641,0.14587,0.63529,7.5296,245.69,0.84711,-0.081641,5.8552,0.81218,0.85413,-0.081619,-0.83913,-0.056308,-0.081641,-1164.2,-0.31351,6.8552,-0.081641,-0.10052,15.589,0.54949,-0.096083,-0.10052,0.24872,0.85016,-0.31351,-4263,2.3756,4.1004,-0.31286,-0.10049,38.774,9.4136,6.2785,-0.1037,0.81218,?,0.85413,-0.12768,4.1114,-0.080807,-0.1183,149.46,133.87,-2.3535,7.1731,13.824,-0.13199,-0.16252,5.022,0.097293,0.10623,3.1939,3.1939,8004.9,-0.12768,-0.095585,1.0975,0,23.413,2.7265,43.724,8.3478,3.0371,0
-0.38958,0.74089,0.11798,1.2258,1.143,0,-0.38958,0.34973,2.4183,0.25911,-0.38837,-0.74546,0.70479,-0.38958,158.66,2.3005,1.3497,-0.38958,-0.16109,16.977,0.81686,0,-0.16109,-0.28571,-0.29424,2.3005,0,0.32823,3.6549,0.29764,-0.32219,2889,0.12634,0.089117,0.057036,2.4183,2.4941,0.47085,0.023585,0.063213,0.011794,0,91.696,74.719,-3.4634,1.0105,621.83,-2.094,-0.86589,0.8646,0.52259,7.915,0.7209,1.31,533,0.9727,-1.5035,0.028656,0.81716,21.499,4.885,78.876,4.6275,6.7282,0
0.29963,0.19807,0.70145,4.5708,80.026,0,0.29963,4.0487,2.8062,0.80193,0.29963,1.5253,0.1105,0.29963,233.15,1.5655,5.0487,0.29963,0.10677,18.543,0.87841,0.29963,0.10677,1.8834,0.3717,1.5655,?,6.8699,3.2865,0.070223,0.10677,28.478,12.817,12.712,0.28842,2.8062,?,0.80193,0.10278,0.012892,0.021292,0.10677,116.46,97.915,2.1018,3.845,20.667,0.28918,0.10305,4.5332,0.19644,0.078022,7.854,7.854,1356.6,0.10278,0.37364,0.89365,0,19.684,3.7277,25.551,14.285,27.484,0
-0.15262,0.74697,-0.48094,0.34591,-179.02,-3.1792,-0.15262,0.33874,0.99055,0.25303,-0.13931,-0.20757,-0.11956,-0.15262,-2302.2,-0.15854,1.3387,-0.15262,-0.15408,21.049,1.1309,-0.14405,-0.15408,-0.058497,-3.3318,-0.15854,-10.821,-0.64499,3.5854,0.75298,-0.1428,239.76,1.5223,1.4985,-0.12879,0.99055,?,0.25303,-0.13002,0.003621,-0.22665,-0.14542,92.74,71.692,-2.6718,0.26823,18.627,-0.17824,-0.17994,0.3405,0.73528,0.65689,0.33934,0.33934,-1851.2,-0.13002,-0.60317,1.1426,0,17.341,5.0912,270.94,1.3472,1.3284,0
